,magnitude,time,updated,felt,cdi,mmi,tsunami,sig,nst,dmin,rms,gap,magType,depth,latitude,longitude,distanceKM,continent,country,subnational,city,index
0,0.05555555555555586,-0.8157992628325277,-0.9774122009800887,-0.08333333333333333,-0.6,-1.0,0.0,0.0,0.49166666666666664,1.2905035054174634,0.5833333333333334,0.10526315789473684,0.25,0.0,-0.12612199485799352,0.9028969295446136,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lcz2
1,-1.0,0.2895796176323177,0.0004233119736884377,-0.08333333333333333,-0.6,0.0,0.0,-0.9190140845070423,-0.6083333333333333,-0.23250478011472284,-0.6041666666666666,1.5263157894736843,-0.75,0.001913664299120436,0.0,-0.15367638945084044,0.3695652173913043,0.0,0.0,0.0,0.0,us6000n9xs
2,-0.8888888888888887,0.2895101961557207,0.34999615879090096,-0.08333333333333333,-0.6,0.0,0.0,-0.8380281690140845,-0.5833333333333334,-0.2957297641810071,-1.1041666666666667,0.3157894736842105,-0.75,-0.14919221285835205,9.772819533614914e-05,-0.15367638945084044,0.3695652173913043,0.0,0.0,0.0,0.0,tx2024mydx
3,-0.8333333333333334,0.2895101869808835,0.00034306012007851003,-0.08333333333333333,-0.6,0.0,0.0,-0.7992957746478874,-0.6083333333333333,-0.22893562778840032,-0.6875,1.6578947368421053,-0.75,-0.04313104920325325,0.0006014042789913789,-0.15370668074490618,0.391304347826087,0.0,0.0,0.0,0.0,us6000n9xf
4,-1.0,0.2782682038544219,0.3111181697298814,-0.08333333333333333,-0.6,-1.0,0.0,-0.9190140845070423,-0.775,0.13766730401529634,-1.045625,0.022105263157894826,-0.75,-0.09200309130386781,0.5804152696546436,-0.2075126736610707,-0.08695652173913043,0.0,0.0,-0.6666666666666666,-2.021978021978022,nn00880145
5,-1.0555555555555556,0.5395027138112879,0.3006380774112731,-0.08333333333333333,-0.6,0.0,0.0,-0.954225352112676,-0.85,-0.3467176545570428,1.3125,-1.2894736842105263,-0.75,1.0304346226033196,2.743749154275233,-0.2929341229263987,1.608695652173913,0.0,-3.310344827586207,-0.5740740740740741,-0.4981684981684982,ak024bb0yj99
6,-0.7222222222222222,0.5462284423047015,0.3187685697276935,-0.08333333333333333,-0.6,-1.0,0.0,-0.7147887323943662,-0.6416666666666667,0.09075844486934351,-0.06250000000000006,3.710526315789474,0.0,0.0,1.6353234803265628,-0.27970115474740315,3.5652173913043477,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000npl9
7,-0.5555555555555556,0.5493466503884586,0.31275966961110657,-0.08333333333333333,-0.6,-1.0,0.0,-0.5809859154929577,-0.45,-0.09789674952198857,0.0833333333333334,3.4210526315789473,-1.25,1.9352666249585988,1.4900693118431538,-0.47992660852180646,3.717391304347826,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000nprr
8,-0.5555555555555556,0.5567274900209956,0.3200573764550089,-0.08333333333333333,-0.6,-1.0,0.0,-0.5809859154929577,0.058333333333333334,-0.12339069471000641,0.0833333333333334,2.3421052631578947,-1.25,2.1192360063298126,1.528266001112598,-0.4538847502807354,0.2391304347826087,0.0,0.0,-1.6851851851851851,-2.1538461538461537,us6000nq4h
9,-0.7777777777777778,0.5614654008174301,0.3256300012165658,-0.08333333333333333,-0.6,-1.0,0.0,-0.7570422535211268,-0.85,-0.3467176545570428,0.7499999999999999,-1.2894736842105263,-0.75,-0.18400618260773563,1.8654132399152021,-0.3681690427301976,0.6304347826086957,0.0,0.0,-1.6851851851851851,0.23443223443223443,ak024bjghahf
10,-1.0555555555555556,0.5618840567806893,0.3261051307571863,-0.08333333333333333,-0.6,-1.0,0.0,-0.954225352112676,-0.85,-0.3467176545570428,-0.0416666666666667,-1.2894736842105263,-0.75,0.8685091819085122,1.7367202417645202,-0.3887281767453736,2.0869565217391304,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,ak024bjhu6mh
